-1.281025230440697049e+00,2.305584440694454507e-01,1.326604697462208327e+00,1.137999228196404422e+00,-7.131001536881372838e-01,1.356007725740773218e+00,-9.464825280020813247e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,1.072766692336236005e+00,2.194072352583682051e+00,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-4.803844614152614767e-01,2.138628326023477744e+00,-5.366041472880843655e-01,2.423954787712713443e+00,-7.131001536881372838e-01,-1.133602541837146038e+00,-9.464825280020813247e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-8.824823204037399726e-01,-5.366041472880843655e-01,-6.837711477850330066e-01,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,-7.862492588387007819e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,4.775931721614517400e+00,1.789324082515213021e+00,-3.370248449335002672e-01,-3.644957377763735185e+00,5.500000000000000000e+00,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-4.803844614152614767e-01,-7.950291174808580760e-03,1.326604697462208327e+00,-1.836773190842462267e-01,1.134309570892529484e+00,5.261376365481335027e-01,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
3.202563076101742068e-01,2.305584440694454507e-01,1.326604697462208327e+00,-6.837711477850330066e-01,1.750112812419418296e+00,5.261376365481335027e-01,4.661779615532640753e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,-2.424450128928209658e+00,1.072766692336236005e+00,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,2.138628326023477744e+00,1.326604697462208327e+00,2.459675775477055293e+00,5.185063293656405614e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,1.517070271856083785e+00,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-1.200493967396078610e+00,-5.366041472880843655e-01,-6.123291722563491968e-01,1.134309570892529484e+00,-3.037324526445062123e-01,-2.359143017557426614e+00,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,-7.234764969075706542e-01,-5.366041472880843655e-01,-8.980970743710844362e-01,-9.729691216124840281e-02,-1.133602541837146038e+00,1.878838451108609586e+00,1.279940653923467841e-01,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-4.803844614152614767e-01,2.138628326023477744e+00,-5.366041472880843655e-01,7.807893505529853728e-01,1.750112812419418296e+00,-1.963472631029785642e+00,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,6.377042156569663334e+00,-5.155800469472480163e-01,-1.282771470489831867e+00
3.202563076101742068e-01,-1.359499790892248150e+00,-5.366041472880843655e-01,-6.123291722563491968e-01,1.750112812419418296e+00,-1.133602541837146038e+00,4.661779615532640753e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,4.775931721614517400e+00,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,-7.234764969075706542e-01,-5.366041472880843655e-01,-8.980970743710844362e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,1.279940653923467841e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,2.305584440694454507e-01,-5.366041472880843655e-01,-4.694452211989815216e-01,-7.131001536881372838e-01,-1.133602541837146038e+00,-2.359143017557426614e+00,1.279940653923467841e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,2.305584440694454507e-01,-5.366041472880843655e-01,-1.122353435555623891e-01,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,-1.700492583069748376e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-2.464590264190626157e-01,1.326604697462208327e+00,-7.909341110780586659e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,1.279940653923467841e-01,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,-1.041488143899909291e+00,1.326604697462208327e+00,6.636959526614716331e-02,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,4.775931721614517400e+00,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,2.305584440694454507e-01,-5.366041472880843655e-01,-6.123291722563491968e-01,1.134309570892529484e+00,5.261376365481335027e-01,-9.464825280020813247e-01,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,1.240189931417703395e+00,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
3.202563076101742068e-01,1.184593385046461611e+00,-5.366041472880843655e-01,4.593004606739081730e-01,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-1.200493967396078610e+00,-5.366041472880843655e-01,-7.552131233137168165e-01,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,2.305584440694454507e-01,-5.366041472880843655e-01,3.521374973808824582e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,1.042237389623394295e+00,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-8.824823204037399726e-01,-5.366041472880843655e-01,-6.123291722563491968e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-2.359143017557426614e+00,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-4.803844614152614767e-01,-2.464590264190626157e-01,-5.366041472880843655e-01,4.235794729095662681e-01,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,-1.700492583069748376e+00,-1.288855015177363450e+00,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,5.500000000000000000e+00,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
3.202563076101742068e-01,-8.824823204037399726e-01,-5.366041472880843655e-01,2.449745340878567157e-01,-7.131001536881372838e-01,-1.133602541837146038e+00,4.661779615532640753e-01,-1.700492583069748376e+00,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,-3.644957377763735185e+00,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-1.200493967396078610e+00,3.950002750870619805e-01,-5.408871967276653869e-01,-9.729691216124840281e-02,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-4.803844614152614767e-01,-9.619852321518246319e-01,1.326604697462208327e+00,-7.552131233137168165e-01,1.134309570892529484e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.279940653923467841e-01,1.517070271856083785e+00,4.447216212826894388e-01,1.072766692336236005e+00,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-9.619852321518246319e-01,-5.366041472880843655e-01,-7.909341110780586659e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,4.775931721614517400e+00,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-2.464590264190626157e-01,1.326604697462208327e+00,-5.072380262536658677e-03,1.750112812419418296e+00,-1.963472631029785642e+00,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-7.234764969075706542e-01,1.326604697462208327e+00,-3.265612701416138464e-01,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,5.500000000000000000e+00,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,1.184593385046461611e+00,3.950002750870619805e-01,4.593004606739081730e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-4.803844614152614767e-01,-2.464590264190626157e-01,-5.366041472880843655e-01,-7.194921355493748560e-01,1.750112812419418296e+00,-3.037324526445062123e-01,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
3.202563076101742068e-01,-7.234764969075706542e-01,-5.366041472880843655e-01,6.636959526614716331e-02,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
3.202563076101742068e-01,-7.234764969075706542e-01,3.950002750870619805e-01,-3.622822579059557513e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,-7.862492588387007819e-01,5.817618428449345958e-01,-9.898642538227601095e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,1.184593385046461611e+00,-5.366041472880843655e-01,6.636959526614716331e-02,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-2.464590264190626157e-01,-5.366041472880843655e-01,-7.651435579122048414e-02,-7.131001536881372838e-01,5.261376365481335027e-01,-9.464825280020813247e-01,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,1.184593385046461611e+00,-5.366041472880843655e-01,-4.079336802687857227e-02,1.750112812419418296e+00,-3.037324526445062123e-01,4.661779615532640753e-01,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,3.092663267000493654e+00,-1.468208569663230545e+00,4.138562200401125324e+00,-9.729691216124840281e-02,1.356007725740773218e+00,-9.464825280020813247e-01,1.042237389623394295e+00,1.517070271856083785e+00,-2.424450128928209658e+00,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-2.464590264190626157e-01,3.950002750870619805e-01,-3.265612701416138464e-01,-7.131001536881372838e-01,-1.963472631029785642e+00,1.878838451108609586e+00,1.279940653923467841e-01,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-1.120991055647994061e+00,3.950002750870619805e-01,-8.623760866067425868e-01,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,-8.745320292289325559e-02,-5.366041472880843655e-01,-3.622822579059557513e-01,1.750112812419418296e+00,5.261376365481335027e-01,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
3.202563076101742068e-01,-7.234764969075706542e-01,-5.366041472880843655e-01,-6.837711477850330066e-01,-7.131001536881372838e-01,-1.133602541837146038e+00,4.661779615532640753e-01,-1.700492583069748376e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-2.464590264190626157e-01,-5.366041472880843655e-01,-5.051662089633234265e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,1.878838451108609586e+00,-7.862492588387007819e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-1.281025230440697049e+00,-1.200493967396078610e+00,1.326604697462208327e+00,-4.337242334346396166e-01,-7.131001536881372838e-01,5.261376365481335027e-01,-9.464825280020813247e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-9.619852321518246319e-01,1.326604697462208327e+00,-2.908402823772719414e-01,-7.131001536881372838e-01,-1.963472631029785642e+00,4.661779615532640753e-01,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-4.803844614152614767e-01,1.423102120290715478e+00,3.950002750870619805e-01,3.066932567470868065e+00,-9.729691216124840281e-02,5.261376365481335027e-01,4.661779615532640753e-01,1.279940653923467841e-01,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,1.184593385046461611e+00,1.326604697462208327e+00,-3.265612701416138464e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,1.878838451108609586e+00,-7.862492588387007819e-01,-3.535465861662144826e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,1.326604697462208327e+00,-6.123291722563491968e-01,1.134309570892529484e+00,-3.037324526445062123e-01,-9.464825280020813247e-01,-1.700492583069748376e+00,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-2.464590264190626157e-01,-5.366041472880843655e-01,-6.123291722563491968e-01,-7.131001536881372838e-01,-1.133602541837146038e+00,1.878838451108609586e+00,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,3.950002750870619805e-01,1.923860959011926663e+00,-7.131001536881372838e-01,-1.133602541837146038e+00,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,-2.424450128928209658e+00,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-5.644706734114013358e-01,3.950002750870619805e-01,-8.623760866067425868e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
