-6.209717677082881027e-01,3.559461931316347250e-01,-3.226753554146028491e-01,5.028392884326895462e-01,-2.680964120525602401e-01,3.640220457660625075e-01,1.216650710018747361e-01,2.922914615229364466e-01,-5.759703075068225431e-01,-2.087623356985383039e-01,-5.265893860121791947e-01,5.923639613302398299e-01,-2.832264848232869947e-01,-1.375878418215185361e-01,3.828953800472535973e-01,-4.162870206847394394e-01,4.129981998030614609e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.131335555431096873e+00
3.748320529425934813e-03,3.559461931316347250e-01,7.457860863556052822e-01,7.217871252254091929e-02,3.586777394807481173e-02,4.729128760879477977e-01,1.792716387110957210e-01,3.468845622930024630e-01,-5.759703075068225431e-01,-7.206628467738663835e-01,-8.401420996975530464e-01,-5.388525041791860648e-01,1.014786736181694682e+00,9.328142788725204415e-01,-2.096690461285326268e-01,6.028714103701779958e-01,-3.842956222105708974e-01,3.192326122078499306e-01,4.386690033898930086e-01,1.361272702959992198e-01,1.082061643958841801e-01
-1.188899120651664365e+00,6.221737123026405136e-01,-3.226753554146028491e-01,8.904338067518234867e-01,-5.213999003864226989e-01,-1.804321058433638325e-01,4.096979095479789668e-01,1.831052599828032756e-01,-2.497524169841547625e-01,-5.345172063828381726e-01,5.572279654637217472e-02,-4.701925830552230318e-02,-2.832264848232869947e-01,-2.610957788246768829e-01,-1.214757073660370501e-02,-4.162870206847394394e-01,4.092774953003333605e-02,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,2.309816913201095945e-01
-1.416070061829015181e+00,2.042053814548004720e+00,-1.089830670605612395e-01,2.957604571120537429e+00,1.910313587618657660e+00,2.006858002832344889e-01,7.553373158033047652e-01,6.198500661433354875e-01,1.122189543397940706e-02,-2.023682329511064637e+00,-1.736006995941478337e+00,-2.555368812261206823e+00,-2.362384062229069479e-02,2.497248147579192779e+00,-3.578101526724793424e-01,-4.162870206847394394e-01,-6.537809340511772926e-02,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,2.309816913201095945e-01
-1.643241003006365775e+00,2.228324335461319972e-01,7.457860863556052822e-01,1.148830152297912521e+00,-5.213999003864226989e-01,1.344039518663029176e+00,1.331402992895513782e+00,1.220374174614067275e+00,7.646547353851303186e-02,-1.139490537653680136e+00,-7.505556100731607394e-01,-2.014352241800176913e+00,6.253827698802002510e-01,1.797369837894628786e+00,-1.937981955807908996e+00,6.812682127590178327e-01,-1.766271580367533511e+00,9.632462619133200787e-01,-1.032321743616734511e-01,5.737164648490425747e-03,2.768342581087437360e+00
9.124320852388284608e-01,-5.314788707717176264e-01,-2.136922883540403467e-03,-8.752745544797864152e-01,-8.253640863870579381e-01,6.362491215707751779e-01,8.129438835125257778e-01,6.744431669134020035e-01,-5.759703075068225431e-01,1.635289450835181457e-01,5.932417342927273074e-01,1.497140400439427588e-01,1.061774814782075055e-01,-3.022650911590630263e-01,-9.009942100002833465e-01,4.460778055924984331e-01,-9.689777583539012085e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
4.580902028841268847e-01,4.534742076546158934e-02,-3.226753554146028491e-01,-2.723497482055781127e-01,4.918140529490272472e-01,-8.882225029356178858e-01,-1.088072850891764753e+00,-1.017942956958660883e+00,-9.021881980294906844e-01,2.100653551812752540e-01,-4.817961411999829302e-01,3.464473383934083550e-01,-2.832264848232869947e-01,-3.434344034934491696e-01,1.271742019310933225e+00,-4.946838230735793318e-01,1.316597864751844815e+00,-1.266229914343985907e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
-3.938008265309376199e-01,3.559461931316347250e-01,2.115553654705012721e-01,5.889714036147193355e-01,1.878498669483922023e-01,7.451399518926604681e-01,1.792716387110957210e-01,4.560707638331356617e-01,-9.674317761340239796e-01,-1.156895155030245870e-01,-3.922096515755902901e-01,5.134739086920996065e-02,-1.534251627227888604e-01,-4.257730281622214008e-01,-2.096690461285326268e-01,5.409379364829938752e-02,-3.842956222105708974e-01,3.341142814671978822e+00,3.224312007621816384e-02,-2.550430466465272161e-01,-6.284469971494690554e-01
1.253188497004853907e+00,-8.420776431378909077e-01,-5.363676437686444309e-01,-1.219803015207905350e+00,-1.129328272387692955e+00,-1.323785824223158603e+00,-1.548925392565532189e+00,-1.509280863889260083e+00,5.984140983747813225e-01,1.326939197527445158e+00,1.175553916851278524e+00,1.231747180966002553e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,1.568024232398826046e+00,-4.162870206847394394e-01,1.529209550622146363e+00,7.153505462882289723e-02,-2.387074687995651145e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
-5.304441476491176394e-02,-1.019562655918561545e+00,-4.295214995916236678e-01,-9.614066696618160934e-01,-7.747033887202854352e-01,-3.982137664871341909e-01,6.451935583432800124e-03,-1.990464454076628920e-01,2.069526297475803023e-01,7.219658662566030838e-01,7.724147135415119214e-01,8.874639088544382659e-01,-2.832264848232869947e-01,-4.669423404966075442e-01,6.297972242871647808e-01,-1.810966135182200398e-01,5.193040427382125124e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
1.741265264124390311e-01,-8.420776431378909077e-01,-4.295214995916236678e-01,-8.322084968887715206e-01,-1.483953156055100475e+00,4.184674609270051526e-01,-5.115463212578817004e-02,1.831052599828032756e-01,-1.163162510447624864e+00,3.031381753767894982e-01,4.140687550439420828e-01,3.956306629807747610e-01,-2.832264848232869947e-01,-5.904502774997658632e-01,3.828953800472535973e-01,-4.162870206847394394e-01,3.598452783354859075e-01,-7.210971296240634709e-01,-3.741827632374567503e-01,-1.246529409990183995e-01,-8.739980509979201617e-01
-8.481427088856385854e-01,7.552874718881434912e-01,1.707401383948792484e+00,1.536424670617046573e+00,1.099742424950297393e+00,2.324056991559996455e+00,1.389009560604734794e+00,1.820898283084799285e+00,-1.750354713388427186e+00,-1.186026947751437355e+00,-1.064108323758534480e+00,-2.161902215562276020e+00,3.657801256792038158e-01,3.976132185255009110e-01,-2.333024906591766534e+00,4.914695541756366914e+00,-2.404106637978439487e+00,-3.247810374976202175e-01,1.677184145141098481e-01,3.969074815910169085e-01,2.318165649031943332e+00
-1.132106385357326994e+00,1.243371257034987298e+00,-3.226753554146028491e-01,8.473677491608085921e-01,9.477603319499803280e-01,1.017367027697373860e+00,9.281570189309676921e-01,1.056594872303867616e+00,-7.717010418204234279e-01,-2.116755149706578631e+00,-2.273525933687833511e+00,-2.555368812261206823e+00,-2.362384062229069479e-02,2.126724336569718155e+00,-8.516138411523010987e-01,-4.162870206847394394e-01,-6.500602295484482207e-01,5.669301697868768253e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,1.376886609279547757e+00
6.852611440614776450e-01,-6.202213771620528338e-01,-3.226753554146028491e-01,-6.599442665247119422e-01,-7.747033887202854352e-01,6.906945367317178786e-01,1.273796425186292769e+00,1.056594872303867616e+00,-6.412138856113561713e-01,-2.087623356985383039e-01,1.453092861707647732e-01,-8.339524517033841677e-01,-1.534251627227888604e-01,2.708940751602596092e-02,-6.047119969123901928e-01,-2.594934159070598767e-01,-4.906014651457216713e-01,5.173906582710714464e-01,3.031937089520014839e-01,-2.550430466465272161e-01,5.174579208099692185e-01
-1.018520914768651586e+00,4.003174463268023842e-01,-2.158292112375820582e-01,1.062698037115883176e+00,5.424747506157998611e-01,1.344039518663029176e+00,1.100976722058629953e+00,1.274967275384133902e+00,-7.717010418204234279e-01,-1.092954127555923138e+00,-1.243281303007319538e+00,-1.620885645101246109e+00,-2.832264848232869947e-01,6.034597801974314057e-01,-6.047119969123901928e-01,-3.378902182958996581e-01,-4.374485436781461734e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.456936252834145976e-02
-1.098371500592494610e-01,-9.751914027233939963e-01,6.389399421785844080e-01,2.957604571120537429e+00,2.385105646151647607e-01,-2.086021636476355301e+00,-1.952171366530078167e+00,-2.055211871589925465e+00,-7.064574637158897996e-01,-3.483715659918096841e-01,-2.578299171390018851e-01,-1.453859074802551221e-01,-2.362384062229069479e-02,1.756200525560242642e+00,-1.542939005024051680e+00,-1.026998111293802585e-01,-1.766271580367533511e+00,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
-1.245691855946002180e+00,1.908940054962501742e+00,1.921093672302834232e+00,1.450292555435016784e+00,8.970996342832077142e-01,1.616266594467742568e+00,1.619435831441618623e+00,1.657118980774600070e+00,1.122189543397940706e-02,-2.116755149706578631e+00,-2.318319178500029665e+00,-2.112718890974909502e+00,2.312799957186676636e+00,2.414909522910420492e+00,-9.997549476962477311e-01,1.230045829480896469e+00,-8.626719154187501015e-01,3.836537929830033278e+00,7.096195922656763910e-01,1.179248115476069891e+00,3.537572182443352031e-01
-9.617281794743139933e-01,1.154628750644651980e+00,3.630631979135166887e+00,8.043016915697936975e-01,1.859652889951885157e+00,-1.709586036053615393e-02,1.792716387110957210e-01,7.391905844267009085e-02,1.316093457524650567e+00,-1.744463868924522210e+00,-1.288074547819515692e+00,-1.325785697577047895e+00,4.908826399196639656e+00,2.620756084582350987e+00,-2.234264168895802261e+00,2.876378679646532710e+00,-2.297800795043288158e+00,2.598050141934898249e+00,3.283650186585617803e+00,7.698753397851510805e+00,2.359090824673351960e+00
2.309192617067767073e-01,-8.864488963330585669e-01,-1.089830670605612395e-01,-6.599442665247119422e-01,-4.707392027196501960e-01,-4.526591816480768360e-01,-4.544006060903346134e-01,-4.174188484879289840e-01,-9.021881980294906844e-01,5.823566359633317591e-01,7.724147135415119214e-01,-1.945692320676215281e-01,-2.832264848232869947e-01,-5.904502774997658632e-01,8.273186996790931058e-01,6.812682127590178327e-01,9.445274144788161630e-01,-9.192551756872848756e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
-1.075313650062989401e+00,8.971867396062900568e-02,-2.158292112375820582e-01,2.875090004776152397e-01,4.411533552822549664e-01,1.071812442858316450e+00,6.401241803848628509e-01,8.382224692236017738e-01,-4.454831512977556196e-01,-9.998813073604088109e-01,-1.064108323758534480e+00,-3.913025304170871244e-01,-2.362384062229069479e-02,9.328142788725204415e-01,-4.565708903684435049e-01,-3.378902182958996581e-01,-3.842956222105708974e-01,2.201535891762390618e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.491313400372925035e-01
5.716756734728022371e-01,-5.758501239668851746e-01,-4.295214995916236678e-01,-1.004472727252830877e+00,-6.227212957199678156e-01,-7.154127552147851454e-02,1.216650710018747361e-01,1.932595767260349151e-02,1.417090516430466740e-01,3.031381753767894982e-01,5.036552446683346673e-01,8.382805842670718599e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,8.766990685270753536e-01,-4.946838230735793318e-01,1.050833257413967159e+00,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,3.128320426029266854e-01
9.692248205331661648e-01,-8.420776431378909077e-01,-5.363676437686444309e-01,-1.004472727252830877e+00,-4.200785050528779152e-01,-1.323785824223158603e+00,-1.491318824856311176e+00,-1.400094662349126828e+00,-1.228406088552158382e+00,9.546479167453887360e-01,1.175553916851278524e+00,7.890972596797054539e-01,-4.130278069237852123e-01,-8.374661515060826122e-01,1.913686814334701003e+00,-5.730806254624191132e-01,2.167044608233052116e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
3.445047322954520874e-01,-1.108305162308896641e+00,-1.089830670605612395e-01,-8.322084968887715206e-01,-8.760247840538303299e-01,-7.248862574527898950e-01,-2.239743352534507570e-01,-4.720119492579955556e-01,9.898755670019830921e-01,9.546479167453887360e-01,8.620012031659045615e-01,8.382805842670718599e-01,-1.534251627227888604e-01,-5.492809651653797198e-01,1.359935358073424416e-01,6.028714103701779958e-01,4.092774953003333605e-02,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
-1.018520914768651586e+00,1.687083788986663446e+00,8.526322305326261564e-01,1.019631979524868282e+00,1.049081727283524890e+00,1.126257858019259039e+00,1.043370154349409606e+00,1.111187973073934243e+00,-3.149959950886883631e-01,-9.533448972626517026e-01,-1.288074547819515692e+00,-1.276602372989681600e+00,4.955814477797020889e-01,6.034597801974314057e-01,-5.553316280644079450e-01,3.676810032036585962e-01,-4.374485436781461734e-01,2.201734049808454774e+00,-3.741827632374567503e-01,5.737164648490425747e-03,1.499662136203773422e+00
-1.018520914768651586e+00,1.775826295376998765e+00,-1.089830670605612395e-01,1.321094382661972100e+00,-2.680964120525602401e-01,8.540307822145458694e-01,1.561829263732397610e+00,1.329560376154200529e+00,-6.412138856113561713e-01,-1.744463868924522210e+00,-2.004766464814655702e+00,-1.915985592625444323e+00,-2.362384062229069479e-02,1.673861900891470800e+00,-8.022334723043188509e-01,-2.594934159070598767e-01,-8.095189939511745481e-01,8.641672388817092099e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,2.686492229804620102e+00
-1.188899120651664365e+00,1.687083788986663446e+00,7.457860863556052822e-01,1.967085246527195297e+00,2.011634982952202666e+00,7.451399518926604681e-01,1.100976722058629953e+00,1.002001771533800989e+00,5.984140983747813225e-01,-1.930609509315550421e+00,-1.736006995941478337e+00,-1.374969022164414412e+00,7.551840919806983576e-01,1.962047087232173359e+00,-5.553316280644079450e-01,3.676810032036585962e-01,-3.842956222105708974e-01,3.985156464377449304e+00,3.224312007621816384e-02,-2.550430466465272161e-01,3.054818810577296873e+00
-1.586448267712027960e+00,8.440299782784788096e-01,5.767554862675583038e+00,1.493358613026031678e+00,1.251724517950615123e+00,1.507375764145857167e+00,1.504222696023176820e+00,1.547932779234467038e+00,1.417090516430466740e-01,-2.070218739608821412e+00,-1.332867792631712067e+00,-1.866802268038077806e+00,5.428031687598632082e+00,1.920877774897787216e+00,-6.047119969123901928e-01,4.522711529812168507e+00,-6.500602295484482207e-01,1.755878446166206475e+00,3.961026658775076204e+00,6.655632552671440827e+00,3.054818810577296873e+00
-1.132106385357326994e+00,-2.652513516007118377e-01,-3.226753554146028491e-01,-1.395340265948890809e-02,8.652847161484736316e-02,1.507375764145857167e+00,1.734648966860060648e+00,1.657118980774600070e+00,-1.192652607750878530e-01,-8.602720770671377082e-01,-4.817961411999829302e-01,-1.473335671339147002e+00,-2.832264848232869947e-01,1.505973445191841897e-01,-5.059512592164256972e-01,-3.378902182958996581e-01,-1.716839363402687946e-01,-6.715576181082579810e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.254111082355322537e+00
-1.302484591240339773e+00,9.327724846688141280e-01,-3.226753554146028491e-01,1.019631979524868282e+00,5.424747506157998611e-01,4.729128760879477977e-01,1.792716387110957210e-01,3.468845622930024630e-01,-7.064574637158897996e-01,-9.998813073604088109e-01,-4.817961411999829302e-01,-9.815024254654833857e-01,-2.832264848232869947e-01,9.739835912069065849e-01,3.723279811137852197e-02,-4.162870206847394394e-01,2.535394354003348560e-01,-7.708347991859328119e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
1.173337911181013271e-01,-7.977063899427233595e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,-1.667750167190151234e-01,-1.106004163579388244e+00,-1.318499121728648138e+00,-1.236315360038926947e+00,9.246319888974494638e-01,1.094257147038659506e+00,1.130760672039082371e+00,9.858305580291710779e-01,-2.832264848232869947e-01,-4.257730281622214008e-01,1.666784970094790541e+00,-2.594934159070598767e-01,1.794974157960024019e+00,2.199554311301759116e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
1.026017555827503758e+00,-7.533351367475557003e-01,-3.226753554146028491e-01,-7.460763817067416204e-01,-2.174357143857876817e-01,-9.426679180965604754e-01,-9.728597154733227281e-01,-9.633498561885943667e-01,-2.497524169841547625e-01,7.219658662566030838e-01,9.067944479781008260e-01,2.480806892186755708e-01,-2.832264848232869947e-01,-6.316195898341520065e-01,-6.152793958458593893e-02,-2.594934159070598767e-01,-5.437543866132972248e-01,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
1.082810291121841573e+00,-9.308201495282263371e-01,-4.295214995916236678e-01,-7.030103241157268368e-01,-7.747033887202854352e-01,-7.793316726137324846e-01,-1.145679418600985544e+00,-1.017942956958660883e+00,-1.192652607750878530e-01,1.187329967234173722e+00,1.041174182414689842e+00,2.972640138060420045e-01,-4.130278069237852123e-01,-6.727889021685380389e-01,9.754598062230398492e-01,-3.378902182958996581e-01,7.850686500760896136e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-1.018520914768651586e+00,6.221737123026405136e-01,-2.158292112375820582e-01,1.152447701135558278e-01,5.424747506157998611e-01,8.540307822145458694e-01,1.504222696023176820e+00,1.165781073844000870e+00,1.642311348047318820e+00,-6.741264366761092752e-01,2.348957757951568581e-01,-9.620258289288870224e-02,-2.362384062229069479e-02,1.138660840544451158e+00,-2.431785644287731252e+00,-3.378902182958996581e-01,-2.191494952108137273e+00,-5.724785950766472231e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,2.318165649031943332e+00
3.748320529425934813e-03,-3.983651111862148153e-01,7.457860863556052822e-01,-1.431515754325334011e-01,-1.479292371869774490e-02,1.071812442858316450e+00,4.096979095479789668e-01,7.290362676834686306e-01,-9.674317761340239796e-01,-3.018351558940525758e-01,-2.578299171390018851e-01,-1.945692320676215281e-01,3.657801256792038158e-01,-1.375878418215185361e-01,2.347542735033069095e-01,3.738743505923770805e+00,2.003865139327593303e-01,-3.247810374976202175e-01,3.031937089520014839e-01,2.613539277598666999e+00,3.537572182443352031e-01
2.275457732302931912e+00,-1.321375920152090544e-01,9.594783747096470305e-01,-5.738121513426822640e-01,1.371891692816199215e-01,1.289594103502086586e+00,1.158583289767850966e+00,1.165781073844000870e+00,3.374397859566475866e-01,2.566017652790323900e-01,1.092955173417587723e-02,4.448139875681411670e-01,8.849854140811965753e-01,2.708940751602596092e-02,-6.047119969123901928e-01,4.209124320256808716e+00,-6.500602295484482207e-01,1.260483331008152463e+00,2.064372536644592859e+00,7.880777985335434277e-01,4.356075695271520720e-01
-1.472862797123352552e+00,-1.321375920152090544e-01,-4.295214995916236678e-01,7.217871252254091929e-02,-3.694178073861053568e-01,3.095766306051198069e-01,8.129438835125257778e-01,6.198500661433354875e-01,-1.192652607750878530e-01,1.635289450835181457e-01,-7.865693789021671600e-02,8.874639088544382659e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,3.723279811137852197e-02,-4.946838230735793318e-01,9.408067099760886176e-02,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
-1.359277326534677588e+00,2.973850131646524897e+00,1.280016807240709431e+00,1.794821016163135718e+00,3.176831029287970676e+00,5.818037064098324773e-01,1.273796425186292769e+00,1.002001771533800989e+00,1.316093457524650567e+00,-2.070218739608821412e+00,-2.094352954439048453e+00,-2.161902215562276020e+00,1.274389380382691117e+00,2.332570898241648205e+00,-2.234264168895802261e+00,5.244746079813383810e-01,-2.138342030640561831e+00,1.062325284944930726e+00,3.224312007621816384e-02,5.272975872385257112e-01,2.563716702880394660e+00
-8.481427088856385854e-01,-3.539938579910471561e-01,-3.226753554146028491e-01,1.152447701135558278e-01,1.454367308617705357e+00,-1.259866906824211874e-01,1.792716387110957210e-01,7.391905844267009085e-02,1.122189543397940706e-02,2.391971479024677938e-02,1.092955173417587723e-02,-4.896691795918199364e-01,-4.130278069237852123e-01,-5.492809651653797198e-01,-6.047119969123901928e-01,-1.026998111293802585e-01,-6.500602295484482207e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
-5.304441476491176394e-02,-1.765088452103767414e-01,-3.226753554146028491e-01,3.305750580686301343e-01,4.918140529490272472e-01,3.734955480040651199e-02,6.405850329265376508e-02,7.391905844267009085e-02,-1.424136822865758933e+00,-9.068084871648948164e-01,-9.297285893219456865e-01,-1.453859074802551221e-01,-2.832264848232869947e-01,1.505973445191841897e-01,8.661316695936020771e-02,-2.594934159070598767e-01,2.535394354003348560e-01,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
-7.345572382969635106e-01,2.228324335461319972e-01,-1.089830670605612395e-01,-2.723497482055781127e-01,-1.161143190522428564e-01,4.184674609270051526e-01,8.705504512217466795e-01,6.198500661433354875e-01,5.984140983747813225e-01,-6.275900265783523890e-01,-1.682434275146093283e-01,-5.388525041791860648e-01,2.359788035787057092e-01,9.328142788725204415e-01,-1.246656791936158637e+00,-1.810966135182200398e-01,-1.128436522756627536e+00,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,2.400016000314760589e+00
-9.049354441799762894e-01,4.003174463268023842e-01,-1.089830670605612395e-01,8.904338067518234867e-01,5.424747506157998611e-01,5.273582912488898877e-01,4.673044772571999239e-01,5.652569653732688604e-01,-4.454831512977556196e-01,-1.651391048729007993e+00,-1.332867792631712067e+00,-1.424152346751780485e+00,1.061774814782075055e-01,1.550353963888312370e+00,-8.516138411523010987e-01,-1.810966135182200398e-01,-7.032131510160237742e-01,-7.708347991859328119e-02,-2.387074687995651145e-01,-1.246529409990183995e-01,2.072614595183492447e+00
-5.641790324139503987e-01,-1.321375920152090544e-01,-3.226753554146028491e-01,1.019631979524868282e+00,1.099742424950297393e+00,2.650729482525651992e+00,1.273796425186292769e+00,1.930084484624932539e+00,-1.358893244761225416e+00,-2.256364379999850289e+00,-2.273525933687833511e+00,-2.801285435198038964e+00,-1.534251627227888604e-01,1.756200525560242642e+00,-7.528531034563366031e-01,2.108873984259790335e-01,-4.374485436781461734e-01,7.155487043342931841e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,3.054818810577296873e+00
-9.049354441799762894e-01,-1.321375920152090544e-01,-2.158292112375820582e-01,3.305750580686301343e-01,9.984210296167522758e-01,-1.259866906824211874e-01,-2.239743352534507570e-01,-1.444533446375962926e-01,2.069526297475803023e-01,3.031381753767894982e-01,5.036552446683346673e-01,1.084197207203903890e+00,-2.832264848232869947e-01,-3.846037158278352575e-01,1.853739046553246617e-01,-1.026998111293802585e-01,4.129981998030614609e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
-1.018520914768651586e+00,1.332113763425322617e+00,2.115553654705012721e-01,1.665622843390090813e+00,8.970996342832077142e-01,3.640220457660625075e-01,1.792716387110957210e-01,2.922914615229364466e-01,9.246319888974494638e-01,-7.671992568716234917e-01,-1.243281303007319538e+00,-5.388525041791860648e-01,1.061774814782075055e-01,8.093063418693622335e-01,8.661316695936020771e-02,-2.594934159070598767e-01,1.472335924651838046e-01,1.557720400102984737e+00,3.224312007621816384e-02,-2.550430466465272161e-01,1.417811784920956164e+00
-6.777645030026258066e-01,-1.765088452103767414e-01,4.252476538245427706e-01,4.597732308416745961e-01,6.944568436161174807e-01,6.362491215707751779e-01,5.249110449664209366e-01,5.652569653732688604e-01,8.593884107929158356e-01,-1.156895155030245870e-01,-7.865693789021671600e-02,2.164066281843553784e-03,-2.362384062229069479e-02,-1.787571541559047072e-01,-4.565708903684435049e-01,5.244746079813383810e-01,-3.842956222105708974e-01,2.251273561324260264e+00,-2.387074687995651145e-01,3.969074815910169085e-01,-9.641971381115843620e-02
1.650737644065217946e+00,-1.019562655918561545e+00,-3.226753554146028491e-01,-1.133670900025875561e+00,-1.179988970054465458e+00,-1.432676654545044226e+00,-1.433712257147090163e+00,-1.454687763119193455e+00,1.417090516430466740e-01,1.280402787429687939e+00,1.265140406475671275e+00,8.874639088544382659e-01,-2.832264848232869947e-01,-8.786354638404687556e-01,1.617404601246808182e+00,-2.430300874054038343e-02,1.582362472089722027e+00,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
-2.234226206479245358e-01,-1.765088452103767414e-01,3.096401258250063293e+00,2.911265493152600387e-02,-1.161143190522428564e-01,9.084761973754884590e-01,7.553373158033047652e-01,8.382224692236017738e-01,-3.149959950886883631e-01,-1.156895155030245870e-01,-1.682434275146093283e-01,-2.437525566549879064e-01,2.053197312985679979e+00,1.505973445191841897e-01,-1.109083084325681728e-01,4.365917925034488611e+00,-2.248368578078443203e-01,5.173906582710714464e-01,1.251520770017242823e+00,-2.550430466465272161e-01,4.356075695271520720e-01
-1.666298853535868318e-01,-1.765088452103767414e-01,-2.158292112375820582e-01,9.765659219338532759e-01,5.424747506157998611e-01,7.451399518926604681e-01,6.401241803848628509e-01,7.290362676834686306e-01,-9.674317761340239796e-01,-1.697927458826765212e+00,-1.691213751129281961e+00,-1.424152346751780485e+00,-1.534251627227888604e-01,1.015152903541292728e+00,-7.528531034563366031e-01,-1.810966135182200398e-01,-6.500602295484482207e-01,-5.229390835608418442e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,2.277240473390535147e+00
7.988466146501530529e-01,-1.019562655918561545e+00,-3.226753554146028491e-01,-1.004472727252830877e+00,-8.760247840538303299e-01,-3.982137664871341909e-01,-1.663677675442301052e-01,-2.536395461777291582e-01,-7.064574637158897996e-01,7.685022763543601920e-01,9.067944479781008260e-01,1.988973646313091648e-01,-2.832264848232869947e-01,-6.727889021685380389e-01,7.779383308311108580e-01,6.028714103701779958e-01,7.319157286085146152e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
-9.049354441799762894e-01,1.021514991059149446e+00,-1.089830670605612395e-01,1.364160440252986994e+00,1.353045913284160129e+00,3.640220457660625075e-01,3.520913418387586202e-01,3.468845622930024630e-01,-2.497524169841547625e-01,-5.345172063828381726e-01,-7.505556100731607394e-01,-4.701925830552230318e-02,-2.832264848232869947e-01,-2.610957788246768829e-01,-1.214757073660370501e-02,-1.026998111293802585e-01,1.472335924651838046e-01,3.192326122078499306e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.491313400372925035e-01
-3.938008265309376199e-01,-1.321375920152090544e-01,-2.158292112375820582e-01,1.583108277045705004e-01,5.931354482825723640e-01,6.362491215707751779e-01,2.368782064203166782e-01,4.014776630630690346e-01,-2.497524169841547625e-01,2.100653551812752540e-01,1.453092861707647732e-01,3.464473383934083550e-01,-2.832264848232869947e-01,-3.434344034934491696e-01,8.661316695936020771e-02,5.409379364829938752e-02,9.408067099760886176e-02,-2.752415259818147830e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
5.148829381784645332e-01,-1.197047668699231959e+00,-4.295214995916236678e-01,-1.004472727252830877e+00,-1.078667574720920452e+00,-9.426679180965604754e-01,-4.544006060903346134e-01,-6.903843523382616754e-01,1.055119145106516720e+00,9.081115066476315167e-01,1.085967427226885995e+00,4.448139875681411670e-01,-2.832264848232869947e-01,-3.846037158278352575e-01,1.222361650462950866e+00,-2.594934159070598767e-01,1.476056629154570921e+00,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
1.480359438182204723e+00,-9.751914027233939963e-01,-2.158292112375820582e-01,-9.614066696618160934e-01,-6.733819933867404295e-01,-1.323785824223158603e+00,-1.145679418600985544e+00,-1.236315360038926947e+00,-3.149959950886883631e-01,5.823566359633317591e-01,1.085967427226885995e+00,9.858305580291710779e-01,-2.362384062229069479e-02,-3.434344034934491696e-01,6.791775931351464735e-01,-2.430300874054038343e-02,6.256098856733636193e-01,-3.743205490134256519e-01,3.825551364337184346e+00,-2.550430466465272161e-01,-6.284469971494690554e-01
