1.792619630228897254e+00,-2.230856909984421377e-01,-7.064844638372597130e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-1.865804609406877423e+00,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,7.778610163336094896e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-1.264715866911775566e-01,-9.339173759205955383e-01,-1.850088492545025165e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.129321578945001292e-01,1.861827308986998775e+00,-1.092604513537040800e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
8.992875885865896368e-01,-2.230856909984421377e-01,-8.363197538678416310e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,4.668535955870860565e-01,2.264990003590492684e-01
7.503989149795383673e-01,-2.307998690983882994e+00,-7.303581382676990197e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-3.662661370733462651e-01,-2.230856909984421377e-01,-1.382119462053183812e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.037328941583845032e-01,8.193708089942782768e-01,-1.488254009340012729e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-1.185153841912128359e+00,-2.230856909984421377e-01,-7.008141248474908380e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,3.447781204794393983e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-1.027918961048618351e+00,-6.877609774175392765e-01,7.918167395674142739e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,8.506834597640116069e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,6.084983666104159389e-02,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-7.311761051457249527e-02,-2.410855766938932998e+00,-1.472673459386105277e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-1.467711545295216080e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.781772309619101380e-01,-2.230856909984421377e-01,-1.266910552049180572e+00,-1.918542969932820696e+00,-7.178433930682653896e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,2.657965212320094750e+00,-2.410855766938932998e+00,-1.472673459386105277e+00,8.619799072698437481e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,8.193708089942782768e-01,-1.147442061552060411e+00,5.070821809162947419e-02,2.301476872203094270e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-1.408486852322705207e+00,1.861827308986998775e+00,1.380564351106487342e+00,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,5.029635562652752689e+00,1.236392489411953122e+00,2.264990003590492684e-01
1.197064935800692176e+00,1.861827308986998775e+00,-2.361375810534966091e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.098276050495804235e+00,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-2.067118893136528357e-01,1.035333812103854445e+00,1.924061839044174160e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,8.742021691533577998e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,4.470258181437538170e+00,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-3.346631341261253612e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,2.597102792844301899e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-1.482931189126230898e+00,-2.230856909984421377e-01,-5.611035253403452439e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.072224192062648074e+00,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-9.096518906905824986e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,2.264990003590492684e-01
1.420397946211269025e+00,2.904283808979719161e+00,-1.438131125204126670e+00,5.070821809162947419e-02,2.301476872203094270e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.292885573548588407e-01,8.193708089942782768e-01,-7.817279508812710054e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-8.515468439639624076e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,4.492726082940673993e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-1.649502955933696002e-02,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
1.345953609407743556e+00,-2.230856909984421377e-01,-2.709514600837787945e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.958449525148934001e-01,2.264990003590492684e-01
1.420397946211269025e+00,-2.230856909984421377e-01,1.821740388846576186e+00,-1.426230172926708173e+00,-2.604918558862864941e+00,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,-2.504936068905915914e+00
-6.848878985924371221e-02,-2.230856909984421377e-01,-5.358554990841353227e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,6.835859420863772407e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.837426594658097656e+00,1.236392489411953122e+00,2.264990003590492684e-01
1.941508303835948634e+00,-1.265542190991162608e+00,-1.444511394276081662e+00,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,9.832037316126025495e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.611301979712381982e+00,2.264990003590492684e-01
4.526215677654357727e-01,1.861827308986998775e+00,1.381019434492504194e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,3.906851731782696180e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,-3.849316449455367772e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,3.447781204794393983e-01,3.918864046726478478e-01,3.203123204523328216e-02,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-1.482931189126230898e+00,-2.230856909984421377e-01,1.692414792208333019e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,1.993939939830298158e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-1.265542190991162608e+00,-5.837120679576579541e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.992875885865896368e-01,-2.230856909984421377e-01,1.711528294421037044e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-1.182993175667689689e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,-2.125369566546673750e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
1.197064935800692176e+00,-2.230856909984421377e-01,-6.807085408532703719e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.039988374780757119e-02,1.861827308986998775e+00,6.981941187775153601e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,-1.278105603345192742e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,4.793536201097752802e-01,7.891774136007982943e-01,-3.359748625180705162e+00,8.619799072698437481e-01,-5.163444101453067425e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,-2.504936068905915914e+00
-3.662661370733462651e-01,-2.230856909984421377e-01,-1.434281119758424872e+00,-6.877609774175392765e-01,7.918167395674142739e-01,-5.019123510685168377e-01,9.832037316126025495e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,1.211509974868981043e+00,-2.410855766938932998e+00,-1.472673459386105277e+00,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-6.392140377162621734e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.732977802491557195e+00,-2.798199238673710898e-01,-7.956481549414363696e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-7.952894357845704532e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-5.374664942706347537e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,6.855428006462493951e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
8.992875885865896368e-01,-2.230856909984421377e-01,-1.166000362033823956e+00,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-9.050179586041276480e-02,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
1.494842283014794715e+00,-1.265542190991162608e+00,-2.741006371150148113e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,-7.342627537197228271e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,4.029179515150163482e+00,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,1.663152930487455272e+00,-9.339173759205955383e-01,-1.850088492545025165e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.103406309787970718e-01,2.264990003590492684e-01
3.781772309619101380e-01,-2.230856909984421377e-01,3.294855594267355747e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
1.271509272604217866e+00,-1.265542190991162608e+00,5.675851869907049263e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-6.741553400946290742e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.374000527814361661e+00,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,1.090212049160073526e+00,-1.918542969932820696e+00,-7.178433930682653896e-01,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,1.793734557271104535e+00,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,1.732977802491557195e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
3.781772309619101380e-01,-2.307998690983882994e+00,6.510565816538992356e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,6.895384327754765508e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.732977802491557195e+00,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,6.378622386592787130e-01,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,2.426231564209823006e-03,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.649502955933696002e-02,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.494842283014794715e+00,-2.230856909984421377e-01,4.177171263076652208e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
6.015102413724870978e-01,-2.230856909984421377e-01,7.897125709222901913e-02,1.035333812103854445e+00,1.924061839044174160e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,4.229043743175324721e+00,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,-3.494533441716700661e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.933198790660438759e-02,2.264990003590492684e-01
-5.895991474839231694e-01,2.904283808979719161e+00,-7.923040887723005188e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,1.030787260614004941e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.337190434364315728e+00,1.248363094427007297e-01,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-1.754282741420564937e-02,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,6.742266751835897409e+00,-4.617233362949194758e-02,2.264990003590492684e-01
-1.036265168305076978e+00,-2.230856909984421377e-01,-8.983567210496464783e-01,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
1.197064935800692176e+00,-2.230856909984421377e-01,-1.107822501965441298e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,-5.448388451241061858e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
2.462618661460628022e+00,1.861827308986998775e+00,-4.301851368510434814e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,1.457824609838236807e+00,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,9.852425153414474668e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.036265168305076978e+00,-2.230856909984421377e-01,-7.019609349802531373e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-6.882356200579876626e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-3.662661370733462651e-01,-1.265542190991162608e+00,9.837407401675921648e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,-1.865804609406877423e+00,1.732977802491557195e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-1.914028842080490178e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.091435704772916626e+00,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,-2.061202809118310442e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,2.334296607336479312e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-3.662661370733462651e-01,-2.230856909984421377e-01,4.467059379969328670e-01,7.891774136007982943e-01,-3.359748625180705162e+00,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-2.504936068905915914e+00
-7.384878210909744389e-01,-2.230856909984421377e-01,-6.976285411453735374e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.732977802491557195e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,2.264990003590492684e-01
2.760396008674730783e+00,1.861827308986998775e+00,1.921880850822830361e-02,5.430210150977420325e-01,1.546646805885254272e+00,2.225872165608204334e+00,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-2.918218002698206304e-01,-2.307998690983882994e+00,1.368431828035280517e+00,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
2.292885573548588407e-01,8.193708089942782768e-01,4.498278100250078793e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
