-1.341782394536098488e+00,-1.354454884467189535e+00,-1.435440984009368925e+00,8.964911203266003881e-01,8.986252675861083894e-01
-1.358253376317709815e+00,-1.297793892006244176e+00,-1.060561850052744504e+00,-1.159173505159010187e+00,-1.222777261395559201e+00
-1.296463751743072379e+00,-1.363394145232857957e+00,-1.164176681458008566e+00,4.119456433079731750e-01,-1.268834168413491004e-01
-1.481034040385085904e+00,-1.469595192099017789e+00,-1.124774979860279300e+00,1.767471758026033513e-01,-2.031990881832283075e-02
-1.260423019590877436e+00,-1.275888845566861551e+00,-1.277980386651516920e+00,2.900308177808189058e-01,2.781933560912893122e-01
-1.115626046115757219e+00,-1.323949141206151481e+00,-1.391463961173511787e+00,1.131074477258466882e+00,9.107213439947992040e-01
-1.459120209846517913e+00,-1.136634021776885772e+00,-1.352335800771678587e+00,4.610834941243159291e-01,-1.069922110528828130e-01
-1.150554315533794947e+00,-1.442045943167292288e+00,-1.058631442978849257e+00,-9.945857302894880458e-01,-1.090680636956048000e+00
-1.124897907318830992e+00,-9.461058404749699280e-01,-1.291730670683330029e+00,1.109579537988178766e+00,1.155701731300071922e+00
-1.519167768690347753e+00,-1.262436814624373405e+00,-1.276016078648303465e+00,3.497048638435046580e-03,1.659619844161895341e-01
-9.441429707261006499e-01,-1.117285846675649452e+00,-1.152014385048149014e+00,1.330587124533238130e+00,1.129540757078838276e+00
-1.135929208213466435e+00,-1.169672905162971510e+00,-1.153578668061512325e+00,7.331137607573001702e-01,-3.350631332732054851e-02
-1.083672374847040931e+00,-1.186854734961345414e+00,-1.107269356001446159e+00,-1.209003733270979986e+00,-1.405136635901120590e+00
-1.091268673560730651e+00,-9.837810171009740978e-01,-1.350196479889258949e+00,1.320860114940064722e+00,1.260432324326713927e+00
-1.356139460184738077e+00,-1.506473950447611232e+00,-1.092492256126714523e+00,-3.036286155077236662e-02,1.552125991404053051e-01
-1.086759526403078269e+00,-1.072559737510844435e+00,-1.218479584478754152e+00,3.612276968044873110e-02,7.797782206944924022e-02
-1.235721305768871847e+00,-1.050866558020603359e+00,-1.289055358342292346e+00,7.801455975072370264e-02,3.861457317508718012e-02
-1.460267494162149848e+00,-1.236215945972976904e+00,-1.410328467530695296e+00,1.072527682861352805e+00,1.041955261321067194e+00
-1.772239651817612227e+00,-1.264753699623827998e+00,-1.247556518157383998e+00,-1.100167375172982132e+00,-1.406220564703037468e+00
-1.253489064403170206e+00,-1.139550915120134844e+00,-1.337638150269290671e+00,-1.005118253882798296e+00,-1.568894337984177323e+00
-1.371538002335172202e+00,-1.404561631811980016e+00,-1.133681155105771499e+00,4.590406205710608201e-01,1.901901009827368649e-01
-9.507140593460449152e-01,-1.096395405012555946e+00,-1.317515512240717834e+00,-1.112888252030956204e+00,-1.524442371611270053e+00
-1.416500350304015665e+00,-1.159267215909990378e+00,-1.242217928384615533e+00,2.358037266800352139e-01,-1.547930370010700551e-01
-1.299631116178100898e+00,-1.208458603462532865e+00,-1.077888136675647868e+00,-9.763443030504576070e-01,-1.127913378704904934e+00
-1.107926704317807820e+00,-1.405076347346863042e+00,-1.143715001155472866e+00,-1.199000853613237494e+00,-1.162295194295678957e+00
-1.518601157510105715e+00,-1.275205472024190323e+00,-1.196273376215236217e+00,1.341373768766397800e+00,1.181763812703262806e+00
-1.295250149702612985e+00,-1.254607886615188184e+00,-1.256039526315147370e+00,-1.321947468491475375e+00,-1.202536387476490276e+00
-1.192360660798700955e+00,-1.135841329372298647e+00,-1.226723635777106303e+00,-1.177385216981460259e+00,-1.121470000907675679e+00
-1.134162429211633238e+00,-1.500723846029348829e+00,-1.458067585131471722e+00,1.236345722630627808e+00,1.243550821072986201e+00
-1.174074068681882688e+00,-1.272641823932835647e+00,-1.184066847902039532e+00,1.102636284063659655e+00,1.312525142934952260e+00
-1.058549427353828731e+00,-1.422845278619738751e+00,-1.267273627659916357e+00,-2.155906560437800268e-01,2.259761921437404841e-01
-1.218834958689579251e+00,-1.241187618408386983e+00,-1.250281496428652384e+00,-1.319899184425870953e+00,-1.217792704363405587e+00
-1.161696455561779473e+00,-1.149835938977991967e+00,-1.461293879769366644e+00,5.870299921324506620e-02,8.321799999151047178e-02
-1.178608508230122753e+00,-1.129217294629919266e+00,-1.225793107574374652e+00,2.354980507754962094e-01,3.757768794820749714e-02
-1.448026924108773317e+00,-1.290798757289642884e+00,-1.320309078529229074e+00,-1.556508068030993952e+00,-1.418971261071691137e+00
-1.197729279910701106e+00,-1.220836251086716340e+00,-1.237910212025348011e+00,1.218519315701645622e+00,1.172148520498445201e+00
-1.453121055718778809e+00,-1.525193068796931506e+00,-1.286617628396409918e+00,-1.196312245986514977e+00,-1.188011609838438343e+00
-1.581744950035610664e+00,-1.371070292789757561e+00,-9.661138904903976421e-01,-1.136966826379257611e+00,-1.264333726172395478e+00
-1.221904082295145688e+00,-1.146526059853381962e+00,-1.230603931491585312e+00,8.975632457221446314e-01,8.298555174726329753e-01
-1.177143692750333148e+00,-1.025449169609609745e+00,-1.209499472594419700e+00,-1.195426644804901795e+00,-1.664496704547339334e+00
-1.392524897016628405e+00,-1.649034260919037820e+00,-1.068137354483515988e+00,-1.296419888587608815e+00,-1.075549500809870773e+00
-1.203179660127885686e+00,-1.206542482575727160e+00,-1.289240120898258679e+00,-1.192214461358233279e+00,-1.265338850647190316e+00
-1.671618138026294220e+00,-1.560884211239622399e+00,-1.406451263205035440e+00,2.278689034078393572e-01,2.519481916018919687e-01
-1.101713858319056660e+00,-1.290025828994642465e+00,-1.132497862478035744e+00,1.022781830449540630e+00,9.789952754549758884e-01
-1.101515641166646686e+00,-1.083967082489762701e+00,-1.322813054006446887e+00,3.820511741239631109e-01,2.493865654020965272e-01
-1.293167152913765383e+00,-1.213864975890776909e+00,-1.050471650590834471e+00,1.237696434635091380e+00,1.109031857014298961e+00
-1.238572455973104836e+00,-1.321599512744274119e+00,-9.434778354939550304e-01,-1.589521592401630101e-01,2.363413250553789979e-01
-1.333288928993402678e+00,-1.452547995752443866e+00,-1.164716263723414746e+00,1.283705192437797793e+00,1.066496326424062113e+00
-1.450703317123319680e+00,-1.153761981773841594e+00,-1.344012602549133018e+00,-1.244676793599287290e+00,-1.627033494906390265e+00
-1.448203740148041430e+00,-1.340635157884134010e+00,-1.494441545994136922e+00,-1.007186960734232750e+00,-1.494688050582999139e+00
-1.401915720593226222e+00,-1.161777292814052398e+00,-1.468291517508965915e+00,5.498735407468232639e-01,-1.288492255561337063e-01
-1.518208034900015102e+00,-1.233650434966508280e+00,-1.403579518629046952e+00,-1.259590070238883364e+00,-1.441444701007136953e+00
-8.253790265273741600e-01,-1.181163770369166643e+00,-1.136682411156345385e+00,-1.311724627059890347e+00,-1.402782219415598108e+00
-1.462609040041344732e+00,-1.593506879156675993e+00,-9.982733335646738482e-01,-2.772832098949231869e-02,3.331609595620189102e-01
-1.244746087769352805e+00,-1.108293726626295328e+00,-1.225107525355168203e+00,-3.887133910805700143e-01,-1.430902280686859734e-02
-1.329431219533933950e+00,-1.415942000008473922e+00,-1.144034482833175215e+00,1.028539221358988343e+00,1.098640653066547568e+00
-1.440268210049647113e+00,-1.093098005423727814e+00,-1.376399610721031674e+00,-1.289762576505657232e-01,3.224641275831489073e-01
-1.368024201641327320e+00,-1.320586917120679660e+00,-1.175368510523971066e+00,-1.030189608604932916e+00,-1.628116446034359788e+00
-1.292482563058187317e+00,-1.180896242448038480e+00,-1.529900467776958983e+00,-1.338790242780497908e-01,7.428141937485389923e-02
-1.332030578054242076e+00,-1.205201061108563287e+00,-1.129300154773347664e+00,1.055969532238996145e+00,1.197138895636751910e+00
-1.228508800092448450e+00,-1.308095803790132683e+00,-1.181935247571169745e+00,1.234727510256859340e+00,1.074452685087371906e+00
-9.110067256134448677e-01,-1.182163060971975765e+00,-1.452046033682635739e+00,9.950772527791584832e-01,8.921576008843623562e-01
-1.510923974737395925e+00,-1.322741391473325256e+00,-1.264952436606935571e+00,3.946464089619514670e-01,1.197970715507687967e-01
-1.137484543410800075e+00,-1.156485908238712446e+00,-1.037741143363131169e+00,1.428998798424015448e-01,1.769967574882595762e-01
-1.363026271964449920e+00,-1.083154115821963526e+00,-1.357922511588246950e+00,5.102624951007838083e-01,6.101183310086848166e-02
-1.019041310386338273e+00,-1.173968284304756082e+00,-1.399224880013385741e+00,1.292982500895625053e+00,1.141617982158849909e+00
-1.458577773039832604e+00,-1.442928112140869912e+00,-1.203186699018676142e+00,-1.278777328841325778e+00,-1.495432570464458877e+00
-1.202056141617090956e+00,-1.146857885046442815e+00,-1.116408121923002428e+00,-1.210097478789733394e+00,-1.021921301487170419e+00
-1.254554535567821150e+00,-1.357660707383924192e+00,-1.193968034080103768e+00,1.154074974159560174e+00,1.091416252175912538e+00
-9.887435815052382226e-01,-1.317378071407467877e+00,-1.226984639843119673e+00,-1.106062441251504103e+00,-1.222196255802018072e+00
-1.184262999513710390e+00,-1.229832085774822392e+00,-1.043583363083548710e+00,-1.127896216054770084e+00,-1.341785102778335625e+00
-1.138805687038594305e+00,-1.116255695605282039e+00,-1.330978969311235049e+00,-1.363942991115854708e+00,-1.222654948330229807e+00
-1.343360038974152237e+00,-1.480535196592922320e+00,-9.057066755322464857e-01,-1.185497516986932842e+00,-1.171756204856668981e+00
-1.144544424801111404e+00,-1.187132733780353444e+00,-1.412456880992259078e+00,-1.050516343291147736e+00,-1.062755026194436514e+00
-1.231131975478859220e+00,-1.307486946326359645e+00,-1.002712850011251433e+00,1.095097797470233836e+00,1.034115410712789451e+00
-1.339543854803534773e+00,-1.303057198237531189e+00,-1.268794376068219432e+00,1.147766279863861483e+00,1.218418003935731297e+00
-9.176342372352142007e-01,-1.292028632817419087e+00,-9.529139094417613531e-01,-3.240273283792998726e-01,2.317942579541298342e-01
-1.440742323474488051e+00,-1.353470873581057221e+00,-1.253789938032393358e+00,-1.040062303680010958e+00,-1.165002730200277226e+00
-1.348140810046691396e+00,-1.278058715498487707e+00,-1.235207602756405620e+00,8.763882766081339259e-02,6.450928849132721299e-02
-1.649300859372557548e+00,-1.319020264698210765e+00,-1.323010707502621175e+00,9.759663414413751736e-01,8.826080385803000139e-01
-1.581125063257898811e+00,-1.480675804569687504e+00,-1.191088272025205175e+00,-1.171691197122278760e+00,-1.228655351692637065e+00
-1.136604394506977922e+00,-1.343404603062535063e+00,-1.265704428671012627e+00,-2.792986492414693545e-01,3.844272527158592578e-01
-1.181121928244432073e+00,-1.346075639961109793e+00,-8.656006264824358531e-01,2.352265437325710973e-02,4.164899745547687507e-03
-1.393634143343881693e+00,-1.436524602514824833e+00,-1.054123509296750916e+00,5.141992799540857639e-01,1.066218328893980272e-01
-1.153450818493842123e+00,-1.132005336257418282e+00,-1.254729729301456098e+00,5.849507167678338337e-01,2.615934790021482992e-01
-1.263836016615678792e+00,-1.011859222973369610e+00,-1.276958937447826736e+00,1.110140222148015443e+00,1.087398095717040603e+00
-1.020749953408951916e+00,-1.108575757584042920e+00,-1.197117022387814478e+00,-1.261765964208394708e+00,-1.136297272984576612e+00
-1.218621521471544566e+00,-1.145231265249571528e+00,-1.411452345633766647e+00,1.193293206870051693e+00,1.251573317079070158e+00
-1.069011446078689920e+00,-1.290553306530040967e+00,-1.069013039958059963e+00,1.508563052608944854e+00,1.230656132809238468e+00
-1.391298152367691054e+00,-1.391503577820139226e+00,-1.191272767385889830e+00,-1.529576007783131741e+00,-1.360657921538343418e+00
-1.007630062025095530e+00,-1.201417563912034359e+00,-1.066272366028609753e+00,1.250805319693816808e-01,3.227712012384466589e-01
-1.472822750350628151e+00,-1.439531435736828069e+00,-1.321834782870987768e+00,-8.583336805936844782e-02,3.085702845449536103e-01
-1.356814780857906300e+00,-1.137671863655594251e+00,-1.629011210214609928e+00,-2.882232497042251929e-01,3.923851995753459554e-01
-1.200204593262744313e+00,-1.537017616253004482e+00,-8.617637066041802241e-01,-1.204075825150278112e+00,-1.564482547364059783e+00
-1.463941807100611170e+00,-1.080808337063368763e+00,-1.587356855922711585e+00,1.392021538344690113e+00,1.212065255132381392e+00
-1.343370875016701937e+00,-1.221960169225073667e+00,-1.033910208174984469e+00,1.250419767135876770e+00,1.244745755319753844e+00
-1.215259182148705985e+00,-1.078661135932872384e+00,-1.276069305570337153e+00,1.087607863095934935e+00,9.715868088684803672e-01
-1.644097458293954039e+00,-1.232077516567795072e+00,-1.374568193576065633e+00,1.195657595349965296e+00,1.113084493120683582e+00
-1.494801213165883436e+00,-1.557793528002589412e+00,-1.088847899917606110e+00,1.170382183529771636e+00,1.120005739854715632e+00
-1.110811490036126115e+00,-1.054032217787741255e+00,-1.167761291906482146e+00,1.190915796955947625e+00,1.321288439797417169e+00
-9.456000229023979742e-01,-1.098517537664123189e+00,-1.328002124793630667e+00,-1.525027078458526253e+00,-1.416767854420561523e+00
-1.168613895031550109e+00,-1.068689038632094412e+00,-1.355762819186834056e+00,1.056733821577946930e+00,1.242101233951118600e+00
-1.318697170294357512e+00,-1.405806463597015998e+00,-1.370348392098416301e+00,3.100743118969228607e-01,-2.792516736752193723e-02
-1.135271888396000017e+00,-1.116383623308221162e+00,-1.258177476217331670e+00,-1.333460214153688039e-01,3.704056065514217400e-01
-9.443444243372730584e-01,-1.050053963933702317e+00,-1.037137076589051743e+00,-1.470224802163230704e+00,-1.202726617022144895e+00
-1.427000231326565505e+00,-1.229032370472891156e+00,-1.307597357364287172e+00,-1.111029071546293157e+00,-1.322103639515318063e+00
-1.231805466032638963e+00,-1.406666629978404082e+00,-1.035725263992130829e+00,1.035732037209193601e+00,1.006657852494098782e+00
-1.194361199899175885e+00,-1.220327334464649249e+00,-1.389761212502917509e+00,-1.853923788729627820e-01,6.299245502309995526e-02
-1.494239768413473168e+00,-1.400453807111828430e+00,-1.202142372566688433e+00,9.143300371015247174e-01,9.056043788366848757e-01
-1.157375107344450260e+00,-1.273975377521897823e+00,-1.300792106695099148e+00,-1.251176300030655719e+00,-1.480124337616002705e+00
-7.643873468443643793e-01,-9.228511330076534236e-01,-1.397312747328536719e+00,1.096198991192841143e+00,1.145280911889896336e+00
-1.190317464695861416e+00,-1.354163063520565924e+00,-1.036995474873203094e+00,9.865606107800362068e-01,1.046186143892973819e+00
-1.296727214914387138e+00,-1.395328728385374140e+00,-1.435409374668057625e+00,-1.200831808738372697e+00,-1.357379826721121674e+00
-1.153396450575577603e+00,-1.330424904842153255e+00,-1.011933064804668714e+00,-1.286885024479283157e-01,-1.238741528570027617e-01
-1.173586356116255613e+00,-1.220815224947753297e+00,-1.406737755362096998e+00,3.129448270089775219e-01,1.538298804729480440e-01
-1.424845986842155021e+00,-1.231280187865690046e+00,-1.445489192236442122e+00,6.337523016691506417e-01,-1.892295075016280359e-01
9.858001876269379959e-01,1.272459850178248253e+00,1.027839468439467829e+00,-1.086662751230444535e+00,-1.654165492956731320e+00
1.252960455465946588e+00,9.579379539259471610e-01,1.241475328400108102e+00,1.016937975519474291e+00,1.010441989837956633e+00
1.059777492796153853e+00,9.690906535025497481e-01,1.333640592369429889e+00,-1.089423663527279151e+00,-1.578287267333560395e+00
1.011553934466674409e+00,9.168974184804683514e-01,1.103633895983280544e+00,4.575882149077656336e-01,1.322937098152674185e-01
7.604523081810499185e-01,1.010912832709135456e+00,1.511152144245162532e+00,4.062589266190202442e-01,1.494849044221524259e-01
7.489149276932520749e-01,1.015225066426696410e+00,1.311742395272203821e+00,2.843091497728418848e-01,1.160793963506914772e-01
1.211355582904247052e+00,1.111743856008049480e+00,1.262960209301170034e+00,-1.175654553106911138e+00,-1.140871947158359045e+00
1.257899514118573814e+00,1.355948131448749816e+00,1.084807109222309052e+00,-1.190199043914059063e+00,-1.392337371073181229e+00
1.288464493235502717e+00,1.074698914933594152e+00,1.313378149752433277e+00,-1.245745229219893391e+00,-1.284706380523163327e+00
1.266928087879282794e+00,1.078276793021157864e+00,1.172998724482045452e+00,-1.446971978314945062e+00,-1.206537731671552205e+00
1.159769006415911186e+00,1.320037425625496086e+00,7.946197419417749819e-01,-1.396923590097977730e+00,-1.265996203290168820e+00
6.880110074179566215e-01,9.325532748153377849e-01,1.104199208883530847e+00,-1.146441781630124224e+00,-1.168056801971517178e+00
8.934863207903060989e-01,9.378175244701295599e-01,1.481307543114755543e+00,-1.030794460832718196e+00,-1.289405872590694724e+00
1.121987808235544115e+00,1.377386314061542771e+00,8.925235680872182220e-01,-5.190403146953428415e-01,1.500472519490060330e-01
9.828766644170050526e-01,1.058268677693309012e+00,1.366869668535324323e+00,1.267678715710809589e+00,1.325260429998271983e+00
1.233930361578295498e+00,1.299548437352258334e+00,1.064735824441378931e+00,-9.777060792127706401e-01,-1.254579848269904430e+00
1.517250628379814836e+00,1.432280913951499368e+00,8.874897181127089363e-01,1.743757729207143503e-01,5.254596970719857540e-02
6.975003608247043463e-01,1.070919871892811015e+00,1.244498741898826699e+00,8.808080240197593280e-01,1.084846650484162955e+00
9.907661015693624007e-01,1.150640920967983094e+00,1.171193196118330393e+00,-1.245981893897178727e+00,-1.280225813082863207e+00
1.463916289917230440e+00,1.099237217135461853e+00,1.247812775460245494e+00,9.288061341985975883e-01,7.839927157138144587e-01
1.352173850505872688e+00,1.310227592521642670e+00,1.199138047227838566e+00,6.228823877422998839e-02,4.171806014271645102e-01
1.024027812285573713e+00,8.780956619670182706e-01,1.392173640191762152e+00,-1.258152623179104701e+00,-1.105405096084443262e+00
1.339393608407340563e+00,1.698223713073599317e+00,8.723303946867518865e-01,9.077711662655829628e-01,1.140359340737544969e+00
1.179490604627215111e+00,1.096868430978144904e+00,1.282789436325293853e+00,2.809987255643888182e-01,1.046359413605687516e-01
7.849601183431231810e-01,8.661432310902271725e-01,1.484892166669182334e+00,9.249652648517063813e-01,9.801859719918356584e-01
9.534119676218614226e-01,1.128824877915947322e+00,1.225065364286958225e+00,-1.319096026681567890e+00,-1.213311642566726301e+00
1.170882048692946542e+00,1.143262940950179329e+00,1.185542884528075547e+00,5.965080504245913184e-01,9.479341149294783636e-03
1.096229784690178288e+00,1.191559926270347791e+00,1.168501354850114193e+00,-1.198780384711921831e+00,-1.512579220390467771e+00
8.502566695960876997e-01,1.047649090710725428e+00,1.278009413879005463e+00,-1.625272835218879997e-01,1.693866275145564648e-01
1.197701378105804570e+00,1.011572396926072814e+00,1.573825053338887558e+00,1.148143026218646723e+00,1.182926383724461683e+00
1.130086491257151549e+00,9.630142788867949166e-01,1.203357208206751183e+00,1.107897957932170829e+00,9.751780010628838813e-01
1.196950673934036091e+00,1.090665843865135987e+00,1.363465761844671720e+00,2.109666082373817253e-01,1.793811243478121709e-01
1.105519773500585945e+00,1.181198779238965768e+00,1.142193118042693190e+00,-3.508235049353904955e-01,2.936212945165018740e-01
1.036233628151889796e+00,1.412699828539728086e+00,1.035309784376771347e+00,-1.135413057462215658e+00,-1.011404512254259869e+00
8.890879751145911447e-01,1.157168223250555794e+00,9.260643641431758333e-01,-1.062590973460124433e+00,-1.224706304256830247e+00
1.312802070202493399e+00,9.986157599751639413e-01,1.287609278531517631e+00,-1.296938398046881380e+00,-1.401451832022527544e+00
1.110314112190297076e+00,1.082707065676564939e+00,1.072097269546423925e+00,1.182542599539822659e+00,1.109700489792861289e+00
1.076602020893041356e+00,1.024935930881667456e+00,1.240562231689603667e+00,9.743848096647043933e-02,3.261335355983137063e-01
1.008108324350194707e+00,1.111886111563384683e+00,1.132904765084847387e+00,-1.422604233643685268e+00,-1.544898588884027646e+00
9.458210722732544040e-01,9.400006392082110862e-01,1.334085698722500268e+00,-6.614725943058490099e-02,3.850147820279400945e-02
9.628208096420909357e-01,9.960557465791841647e-01,1.130255592932628339e+00,-2.722442083048001726e-01,2.677029350305681343e-01
7.881252192729759631e-01,1.227518004822291786e+00,1.334644844423581889e+00,2.029347523123333497e-01,-8.952895101763588825e-02
9.872680361084791301e-01,1.332706970068561869e+00,1.165364616910709472e+00,-1.319785849674162126e+00,-1.228514872152233206e+00
9.730677497704113277e-01,1.398922333263104445e+00,1.011283109042153017e+00,1.158126970231551534e+00,9.858574602567475864e-01
1.159582055189200211e+00,1.420805748172971006e+00,1.281672374851876572e+00,-1.361312030845081844e-01,2.622365021431426468e-01
1.263581397904409931e+00,1.016417085310350910e+00,1.445081704063633676e+00,-1.188448145334436656e+00,-1.371458380115916142e+00
1.087734681707534179e+00,1.336972082964736463e+00,1.031054879619886178e+00,4.281778175588383806e-01,-8.423300700828151300e-02
1.331309525628565416e+00,1.476091725966550250e+00,8.846736828520440632e-01,1.027226204227643436e+00,1.027336980507147723e+00
1.237572091104215177e+00,9.727447528067633131e-01,1.313850141392800763e+00,-3.228264996858583313e-02,2.387529557823321325e-01
7.321195838930278921e-01,8.683082014950254113e-01,1.427784353496549974e+00,-1.098959202584646411e+00,-1.384822748028182948e+00
1.301141835564170623e+00,1.102092856306738922e+00,1.213812179762704169e+00,1.301379819835740692e+00,1.196538806549595879e+00
9.501178208556224636e-01,1.191775274189241118e+00,1.258191776017447472e+00,-1.205152895472071606e+00,-1.108024403339814778e+00
1.274813907747372133e+00,8.541963806227002021e-01,1.253676394455780274e+00,-1.299190913350784626e+00,-1.217657451139428693e+00
1.311931397244820996e+00,1.198825810809626136e+00,1.325047254824307519e+00,-1.387966243464551441e+00,-1.132997208602467998e+00
1.124420925036911934e+00,1.218058017676346916e+00,1.343388161717222085e+00,1.305289255434510132e+00,1.316077214676355966e+00
1.003310075023414516e+00,1.274768129621143720e+00,9.716966152250612332e-01,-1.247937055071563606e+00,-1.447329460900665055e+00
1.068658884109888296e+00,1.025863647561715553e+00,1.245104597644627109e+00,4.566736227657497427e-02,2.145564687383005043e-01
1.253121706553832482e+00,1.172023050287648971e+00,1.171365482881737030e+00,-1.297459535348809423e+00,-1.496676181277454498e+00
9.283021803483493262e-01,1.387126504723548592e+00,1.117837140849595734e+00,-1.248579588232194393e+00,-1.550668150270667178e+00
8.681333668616774135e-01,1.204692599301648848e+00,1.069232816805397279e+00,9.503384704092292523e-01,8.012106162392309550e-01
1.023112756549436675e+00,1.205239700139344006e+00,1.063317850330170566e+00,-1.239069888192128266e+00,-1.575038927447872217e+00
1.180561395505910216e+00,9.752255133418923361e-01,1.315707200574265379e+00,1.047761931962841286e+00,1.129875624428357650e+00
1.179840731133416032e+00,7.780118908360776908e-01,1.471429974977046529e+00,3.740010174291743539e-01,-2.922281068321369579e-02
1.434042447961334066e+00,1.028203290792057301e+00,1.255372788190276756e+00,-1.247263105866668997e+00,-1.385122738398616216e+00
1.099417432742378020e+00,6.212957748448396655e-01,1.526419306993435088e+00,1.250423597394443531e+00,1.140705663647159973e+00
9.690495377681138667e-01,1.092135191785140291e+00,1.277852397549191776e+00,-1.118902840295971535e+00,-1.186890635172776820e+00
9.294674003464697964e-01,1.213332233037421659e+00,1.058336576664853368e+00,3.187791019377001489e-01,1.178988657361503961e-01
1.350720787648246102e+00,1.219860788806654828e+00,1.217050593336345132e+00,1.124681394691304570e+00,1.233920420671459128e+00
1.272658652832399762e+00,1.357587472787972871e+00,1.160050298167467631e+00,-1.187096995276027744e+00,-1.019831745164649250e+00
1.282097040385319353e+00,1.070421495051664618e+00,1.399649933319545569e+00,1.055497361541320123e+00,1.098242298050257526e+00
9.758404985611440763e-01,9.307087700313716461e-01,1.305754971291726685e+00,1.052471376746737741e+00,9.004919471493825212e-01
1.115769980775763948e+00,1.255661900740255410e+00,1.209503784842090868e+00,-1.156167883290120324e+00,-1.235440371281208982e+00
1.202777847921691290e+00,1.414886254225734774e+00,1.225208191406950586e+00,-1.735038305386750745e-01,6.439415983652935216e-02
1.157766069249667185e+00,1.089813267159772670e+00,1.182393051132713646e+00,-8.572438990976677387e-01,-1.216536836187799064e+00
1.046250863298689993e+00,1.124870686571288747e+00,1.310214776556241967e+00,-1.231003047963857705e-01,1.584370771339725092e-01
7.463880748734128545e-01,8.175540769667648533e-01,1.584594439943663113e+00,1.253311780088321337e+00,1.227778375560980351e+00
1.309783239295722934e+00,1.267277808759974089e+00,1.192740960486484703e+00,1.050475469465374401e+00,9.861825836448869786e-01
1.273265077297983439e+00,1.118522746681560598e+00,1.314704406984908314e+00,-9.824297283593690366e-01,-1.160394467830004661e+00
1.008416101777791507e+00,1.182848288575080176e+00,1.129899241479904504e+00,-1.117112188001545769e+00,-1.104458025540100197e+00
1.148935057236488477e+00,9.453494305122450703e-01,1.417313381668764638e+00,-1.240276229710241651e+00,-9.593894795895173688e-01
1.252375863426936853e+00,1.290904180749573804e+00,1.313015218498631675e+00,9.593956997210493221e-01,1.012274305825771714e+00
8.511407252386370414e-01,1.184082924478916610e+00,1.201252474935220915e+00,9.829587985682018969e-01,1.075304804618761434e+00
1.038597771082614640e+00,1.366397653266554268e+00,1.091034918790363184e+00,-1.958573716150617539e-01,1.970428488703493131e-01
1.138304231439350556e+00,1.184413704042197146e+00,1.179370357981883721e+00,1.198224474173859466e+00,1.024452410215682230e+00
1.148679518818092493e+00,1.196810774537433453e+00,1.099424233663859107e+00,-1.390521428073598242e+00,-1.014508429602697825e+00
1.113802494400420562e+00,1.397993642315193963e+00,1.043005329251393443e+00,1.030358800057296742e+00,8.810437184680784961e-01
9.070522469175331670e-01,1.363870290759027881e+00,1.104079980955854801e+00,-1.181132322514899080e+00,-9.797302360347619476e-01
1.075653889641548844e+00,9.033469632761116364e-01,1.478267310623230912e+00,4.190302860491059156e-01,-4.667066989727915866e-02
1.205992120879812557e+00,1.110596121039620465e+00,1.320363612076617121e+00,3.459291967012926294e-01,-1.140112298199590923e-01
8.563692756450083099e-01,1.315793549501053539e+00,9.333335883250651888e-01,1.065303550422852741e+00,1.129617035002004499e+00
6.989728774780724629e-01,9.405264990120517643e-01,1.461490326460299860e+00,8.694005059127779544e-01,6.851502242206730653e-01
9.189089406326959031e-01,1.128101489266874147e+00,1.021777233069395052e+00,1.383122696465739043e+00,1.273525505621395437e+00
9.001469728245399260e-01,1.228484691762771419e+00,9.859923676347993604e-01,9.873651182882995370e-01,1.100576775993657330e+00
1.073704603737570151e+00,1.234584075524363334e+00,8.758200633270718516e-01,-1.289937307972738312e+00,-1.139326139749454736e+00
9.743417519848441843e-01,9.014174620559214368e-01,1.151916005615204464e+00,-7.457096190811089709e-02,9.788414989610386141e-02
1.388905627335113691e+00,1.396521984646219128e+00,1.152316328235901466e+00,1.084201006445952187e+00,1.074156488911667040e+00
9.762674306226400978e-01,9.933526317520604554e-01,1.497651577173114035e+00,8.858370971825284546e-01,8.234796472561414227e-01
1.138879953842251158e+00,1.120748043809432160e+00,1.331923101605223092e+00,9.176355200254039668e-02,1.096501199722471759e-01
1.056022179069363354e+00,1.509610714455789093e+00,1.049805742393439489e+00,-1.224811934602358043e+00,-1.361633322207051799e+00
1.482267996450994385e+00,1.283226706218580482e+00,1.210517599096611052e+00,-4.284029937421026668e-01,2.204622385056279332e-01
1.188621241944121554e+00,8.009924344078669378e-01,1.430506804922651032e+00,1.345467795735126648e+00,1.242589573204776698e+00
1.105786768740863790e+00,1.597955394213633529e+00,8.152824919921322078e-01,-9.569887543096166141e-03,2.428217378825791861e-01
1.185176594344455880e+00,1.200756053015505032e+00,1.207555682319235490e+00,-1.344875704835565067e+00,-1.128092606848462687e+00
1.144957176479255434e+00,1.243484982886842838e+00,1.298015157472790282e+00,1.421120767298688525e+00,1.433732533140212650e+00
8.399225421228826427e-01,1.151127852161883069e+00,1.227089597085823991e+00,1.001780866159288408e+00,8.727972601911714312e-01
1.044957147994421520e+00,1.505767103079443725e+00,1.123322476269082326e+00,1.204874527394957262e+00,1.150505914160100840e+00
8.590266273884007431e-01,1.283090185925121363e+00,9.925761502083040311e-01,-1.248566665104158480e+00,-1.277369451874012407e+00
1.079781126578339689e+00,1.100582838251541240e+00,1.187529521127081322e+00,1.267600373172663941e+00,1.223816123012761548e+00
